sdocid,brand,model,abrand,amodel,url,images,downloaded_images
81fbf50007dc49306cb0eeeeb8266841,4.0,3857.0,Citroen,Grand C4 Picasso,https://www.avito.ru/sankt-peterburg/avtomobili/citroen_grand_c4_picasso_2015_1385713945,"[""https://27.img.avito.st/640x480/5028822027.jpg"", ""https://93.img.avito.st/640x480/5028821493.jpg"", ""https://15.img.avito.st/640x480/5028821515.jpg"", ""https://19.img.avito.st/640x480/5223622619.jpg"", ""https://73.img.avito.st/640x480/5028821773.jpg"", ""https://03.img.avito.st/640x480/5028821503.jpg"", ""https://45.img.avito.st/640x480/5028821545.jpg"", ""https://27.img.avito.st/640x480/5028822227.jpg"", ""https://89.img.avito.st/640x480/5028822189.jpg"", ""https://76.img.avito.st/640x480/5028946876.jpg"", ""https://69.img.avito.st/640x480/5028822269.jpg"", ""https://19.img.avito.st/640x480/5028822319.jpg"", ""https://29.img.avito.st/640x480/5028822229.jpg"", ""https://81.img.avito.st/640x480/5028822481.jpg"", ""https://65.img.avito.st/640x480/5028822365.jpg"", ""https://20.img.avito.st/640x480/5028822420.jpg"", ""https://05.img.avito.st/640x480/5028822305.jpg"", ""https://01.img.avito.st/640x480/5028822501.jpg"", ""https://22.img.avito.st/640x480/5028822522.jpg"", ""https://92.img.avito.st/640x480/5028835392.jpg""]","['avito_5028822027.jpg', 'avito_5028821493.jpg', 'avito_5028821515.jpg', 'avito_5223622619.jpg', 'avito_5028821773.jpg', 'avito_5028821503.jpg', 'avito_5028821545.jpg', 'avito_5028822227.jpg', 'avito_5028822189.jpg', 'avito_5028946876.jpg', 'avito_5028822269.jpg', 'avito_5028822319.jpg', 'avito_5028822229.jpg', 'avito_5028822481.jpg', 'avito_5028822365.jpg', 'avito_5028822420.jpg', 'avito_5028822305.jpg', 'avito_5028822501.jpg', 'avito_5028822522.jpg']"
81fbf50007dc49306cb0eeeeb8266841,4.0,3857.0,Citroen,Grand C4 Picasso,https://spb.drom.ru/citroen/grand_c4_picasso/32090590.html,"[""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338481996.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482015.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482025.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482029.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482037.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482049.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482067.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482095.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482125.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482135.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482143.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482156.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482163.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482168.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482174.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482199.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482211.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482218.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482230.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482247.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482268.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482280.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482293.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32091/32090590/gen115_338482305.jpg""]","['drom_338481996.jpg', 'drom_338482015.jpg', 'drom_338482025.jpg', 'drom_338482029.jpg', 'drom_338482037.jpg', 'drom_338482049.jpg', 'drom_338482067.jpg', 'drom_338482095.jpg', 'drom_338482125.jpg', 'drom_338482135.jpg', 'drom_338482143.jpg', 'drom_338482156.jpg', 'drom_338482163.jpg', 'drom_338482168.jpg', 'drom_338482174.jpg', 'drom_338482199.jpg', 'drom_338482211.jpg', 'drom_338482218.jpg', 'drom_338482230.jpg', 'drom_338482247.jpg', 'drom_338482268.jpg', 'drom_338482280.jpg', 'drom_338482293.jpg', 'drom_338482305.jpg']"
1fbc46da5b8ff4959323ba03f31605be,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1076634890-ed2cea91/,"[""https://avatars.mds.yandex.net/get-autoru-all/1336605/2cac93c732b225be266371dedfdd58f4/small"", ""https://avatars.mds.yandex.net/get-autoru-all/934043/09367e6cf6ee34293010a157ca564707/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1463774/f017cda577e42ede791dcfb9cfa327a4/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1038775/ed7fef8e2046927192768fe165ac8d17/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1038775/9793ff4eb11d93861607463cc14f826f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1337429/baba1bf4b715bca28dabb3295ca1d048/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1337429/58689e35a624d0d2f28b46d6e4eb4f83/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1246074/fec2cec5b38ef162dd753aece6c8a9e1/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1038775/387c49c45286984fb7c149e76cc634e2/small""]","['auto_2cac93c732b225be266371dedfdd58f4.jpg', 'auto_09367e6cf6ee34293010a157ca564707.jpg', 'auto_f017cda577e42ede791dcfb9cfa327a4.jpg', 'auto_ed7fef8e2046927192768fe165ac8d17.jpg', 'auto_9793ff4eb11d93861607463cc14f826f.jpg', 'auto_baba1bf4b715bca28dabb3295ca1d048.jpg', 'auto_58689e35a624d0d2f28b46d6e4eb4f83.jpg', 'auto_fec2cec5b38ef162dd753aece6c8a9e1.jpg', 'auto_387c49c45286984fb7c149e76cc634e2.jpg']"
41ca0e505923e004c21eda5bb62b1f8a,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/vladivostok/avtomobili/datsun_mi-do_2015_1719740973,"[""https://69.img.avito.st/640x480/5203743569.jpg"", ""https://62.img.avito.st/640x480/5079136562.jpg"", ""https://88.img.avito.st/640x480/5079104988.jpg"", ""https://17.img.avito.st/640x480/5079080217.jpg"", ""https://38.img.avito.st/640x480/5079080238.jpg"", ""https://58.img.avito.st/640x480/5079080258.jpg"", ""https://26.img.avito.st/640x480/5079105026.jpg"", ""https://71.img.avito.st/640x480/5079080271.jpg"", ""https://17.img.avito.st/640x480/5079080317.jpg"", ""https://35.img.avito.st/640x480/5079080335.jpg"", ""https://88.img.avito.st/640x480/5203743588.jpg"", ""https://07.img.avito.st/640x480/5079105107.jpg"", ""https://68.img.avito.st/640x480/5079084568.jpg"", ""https://81.img.avito.st/640x480/5079084581.jpg"", ""https://56.img.avito.st/640x480/5079084556.jpg"", ""https://81.img.avito.st/640x480/5079105181.jpg"", ""https://84.img.avito.st/640x480/5079120684.jpg"", ""https://98.img.avito.st/640x480/5079120698.jpg"", ""https://65.img.avito.st/640x480/5079121865.jpg""]","['avito_5203743569.jpg', 'avito_5079136562.jpg', 'avito_5079104988.jpg', 'avito_5079080217.jpg', 'avito_5079080238.jpg', 'avito_5079080258.jpg', 'avito_5079105026.jpg', 'avito_5079080271.jpg', 'avito_5079080317.jpg', 'avito_5079080335.jpg', 'avito_5203743588.jpg', 'avito_5079105107.jpg', 'avito_5079084568.jpg', 'avito_5079084581.jpg', 'avito_5079084556.jpg', 'avito_5079105181.jpg', 'avito_5079120684.jpg']"
dc906f162f2d6ff656b8b2e275b03554,210.0,3597.0,Datsun,mi-Do,https://novosibirsk.drom.ru/datsun/mi-do/31814679.html,"[""https://s.auto.drom.ru/i24227/s/photos/31815/31814679/gen115_332648761.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31815/31814679/gen115_332648771.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31815/31814679/gen115_332648778.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31815/31814679/gen115_332648783.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31815/31814679/gen115_332648791.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31815/31814679/gen115_332648797.jpg""]","['drom_332648761.jpg', 'drom_332648771.jpg', 'drom_332648778.jpg', 'drom_332648783.jpg', 'drom_332648791.jpg', 'drom_332648797.jpg']"
11fe5e548183492fc8991c3c6c78ea5b,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1073675410-1e76/,"[""https://avatars.mds.yandex.net/get-autoru-all/1471171/7d1736e0e498a8461de5488e5be754e6/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1362109/ff9b21fd38e43d5d35e1f20289c62f43/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1028191/91db67cdc122abd9b990c57f13fd28e7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1001333/7d2be10e06804e57435927d605ac19da/small"", ""https://avatars.mds.yandex.net/get-autoru-all/999675/ce99bca53fde60dac4c147798354cddd/small"", ""https://avatars.mds.yandex.net/get-autoru-all/920478/be11b4637d1d3baeb5865c4d27dbb6a5/small"", ""https://avatars.mds.yandex.net/get-autoru-all/986950/2043cc7b49591c10bd338c5cf9492133/small""]","['auto_7d1736e0e498a8461de5488e5be754e6.jpg', 'auto_ff9b21fd38e43d5d35e1f20289c62f43.jpg', 'auto_91db67cdc122abd9b990c57f13fd28e7.jpg', 'auto_7d2be10e06804e57435927d605ac19da.jpg', 'auto_ce99bca53fde60dac4c147798354cddd.jpg', 'auto_be11b4637d1d3baeb5865c4d27dbb6a5.jpg', 'auto_2043cc7b49591c10bd338c5cf9492133.jpg']"
1a38de569f8a5fa5b6407f525ed11c0f,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/samara/avtomobili/datsun_mi-do_2018_958781043,"[""https://70.img.avito.st/640x480/5281387670.jpg"", ""https://51.img.avito.st/640x480/5281387451.jpg"", ""https://81.img.avito.st/640x480/5281387681.jpg"", ""https://70.img.avito.st/640x480/5281386970.jpg"", ""https://90.img.avito.st/640x480/5281387090.jpg"", ""https://29.img.avito.st/640x480/5281387029.jpg"", ""https://33.img.avito.st/640x480/5281387233.jpg"", ""https://60.img.avito.st/640x480/5281387060.jpg"", ""https://36.img.avito.st/640x480/5281387536.jpg"", ""https://38.img.avito.st/640x480/5281387338.jpg"", ""https://87.img.avito.st/640x480/5281387387.jpg"", ""https://42.img.avito.st/640x480/5281387342.jpg"", ""https://18.img.avito.st/640x480/5281387318.jpg"", ""https://09.img.avito.st/640x480/5281387109.jpg"", ""https://22.img.avito.st/640x480/5281387022.jpg"", ""https://65.img.avito.st/640x480/5281387565.jpg"", ""https://14.img.avito.st/640x480/5281387714.jpg"", ""https://27.img.avito.st/640x480/5281387527.jpg"", ""https://95.img.avito.st/640x480/5281391595.jpg""]","['avito_5281387670.jpg', 'avito_5281387451.jpg', 'avito_5281387681.jpg', 'avito_5281386970.jpg', 'avito_5281387090.jpg', 'avito_5281387029.jpg', 'avito_5281387233.jpg', 'avito_5281387060.jpg', 'avito_5281387536.jpg', 'avito_5281387338.jpg', 'avito_5281387387.jpg', 'avito_5281387342.jpg', 'avito_5281387318.jpg', 'avito_5281387109.jpg', 'avito_5281387022.jpg', 'avito_5281387565.jpg', 'avito_5281387714.jpg', 'avito_5281387527.jpg', 'avito_5281391595.jpg']"
35737392bf2b69a681e45e893296c01f,4.0,3857.0,Citroen,Grand C4 Picasso,https://auto.ru/cars/used/sale/citroen/c4_picasso/1084250241-dbd403d2/,"[""https://avatars.mds.yandex.net/get-autoru-all/1600340/b92d632cce90ab7e8c80cc4105df2c44/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1658061/9921bd5412fade050b877ab1d969ae58/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1600340/5d095f789b33b999fa11d5ab03531c6e/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1623995/c7502dd7194fd20bc21d9b03b18d962a/small""]","['auto_b92d632cce90ab7e8c80cc4105df2c44.jpg', 'auto_9921bd5412fade050b877ab1d969ae58.jpg', 'auto_5d095f789b33b999fa11d5ab03531c6e.jpg', 'auto_c7502dd7194fd20bc21d9b03b18d962a.jpg']"
6f5f7d3971f0d7052c78f11c51fa6a0e,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/ufa/avtomobili/datsun_mi-do_2018_1424225940,"[""https://85.img.avito.st/640x480/4767949285.jpg"", ""https://89.img.avito.st/640x480/4767949289.jpg"", ""https://93.img.avito.st/640x480/4767949293.jpg"", ""https://99.img.avito.st/640x480/4767949299.jpg"", ""https://02.img.avito.st/640x480/4767949302.jpg"", ""https://05.img.avito.st/640x480/4767949305.jpg"", ""https://07.img.avito.st/640x480/4767949307.jpg"", ""https://11.img.avito.st/640x480/4767949311.jpg"", ""https://13.img.avito.st/640x480/4767949313.jpg"", ""https://16.img.avito.st/640x480/4767949316.jpg"", ""https://19.img.avito.st/640x480/4767949319.jpg""]","['avito_4767949285.jpg', 'avito_4767949289.jpg', 'avito_4767949293.jpg', 'avito_4767949299.jpg', 'avito_4767949302.jpg', 'avito_4767949305.jpg', 'avito_4767949307.jpg', 'avito_4767949311.jpg', 'avito_4767949313.jpg', 'avito_4767949316.jpg', 'avito_4767949319.jpg']"
b1b37315a8957bed1befac142edfce65,162.0,3401.0,Москвич,412,https://www.avito.ru/perm/avtomobili/moskvich_412_1976_1699666310,"[""https://69.img.avito.st/640x480/4992401269.jpg"", ""https://24.img.avito.st/640x480/4992401224.jpg"", ""https://50.img.avito.st/640x480/4992401250.jpg"", ""https://86.img.avito.st/640x480/4992401286.jpg"", ""https://15.img.avito.st/640x480/4992401215.jpg"", ""https://37.img.avito.st/640x480/4992401237.jpg"", ""https://05.img.avito.st/640x480/4992401205.jpg""]","['avito_4992401269.jpg', 'avito_4992401224.jpg', 'avito_4992401250.jpg', 'avito_4992401286.jpg', 'avito_4992401215.jpg', 'avito_4992401237.jpg', 'avito_4992401205.jpg']"
cfa1a2984560e354e54c6954cdb5cca1,4.0,3857.0,Citroen,Grand C4 Picasso,https://auto.ru/cars/used/sale/citroen/c4_picasso/1083869689-0c061684/,"[""https://avatars.mds.yandex.net/get-autoru-all/1605183/577eff9591c240748e0691497352ff74/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1653944/763716bd1a4db33f5db063e43bae8990/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1643263/88d67f6cbf35c9f84eeb42efabd06fc1/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1525135/9538bf6f8926c20b87c1b96000881a9e/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1498863/5f43213f8f1d128311be0034115421d5/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1525732/0b73658ffb13e508d235de45a6a5b1cd/small""]","['auto_577eff9591c240748e0691497352ff74.jpg', 'auto_763716bd1a4db33f5db063e43bae8990.jpg', 'auto_88d67f6cbf35c9f84eeb42efabd06fc1.jpg', 'auto_9538bf6f8926c20b87c1b96000881a9e.jpg', 'auto_5f43213f8f1d128311be0034115421d5.jpg', 'auto_0b73658ffb13e508d235de45a6a5b1cd.jpg']"
6cf77e9957306d766e76a3be2ba060a5,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/kazan/avtomobili/datsun_mi-do_2015_975535179,"[""https://25.img.avito.st/640x480/5283381425.jpg""]",['avito_5283381425.jpg']
68828059b2ae3cd1b8ae0d7414ca582d,162.0,3401.0,Москвич,412,https://belgorod.drom.ru/moskvitch/412/31075206.html,"[""https://s.auto.drom.ru/i24225/s/photos/31076/31075206/gen115_317108976.jpg"", ""https://s.auto.drom.ru/i24225/s/photos/31076/31075206/gen115_317109056.jpg"", ""https://s.auto.drom.ru/i24225/s/photos/31076/31075206/gen115_317109121.jpg"", ""https://s.auto.drom.ru/i24225/s/photos/31076/31075206/gen115_317109188.jpg""]","['drom_317108976.jpg', 'drom_317109056.jpg', 'drom_317109121.jpg', 'drom_317109188.jpg']"
faf73bab84a07b8f8189ae14de48a0fd,162.0,3401.0,Москвич,412,https://www.avito.ru/adygeya_krasnooktyabrskiy/avtomobili/moskvich_412_1980_1079459712,"[""https://58.img.avito.st/640x480/5341112758.jpg"", ""https://33.img.avito.st/640x480/5341112833.jpg"", ""https://78.img.avito.st/640x480/5341112878.jpg"", ""https://51.img.avito.st/640x480/5341112751.jpg"", ""https://21.img.avito.st/640x480/5341112721.jpg"", ""https://49.img.avito.st/640x480/5341112549.jpg""]","['avito_5341112758.jpg', 'avito_5341112833.jpg', 'avito_5341112878.jpg', 'avito_5341112751.jpg', 'avito_5341112721.jpg', 'avito_5341112549.jpg']"
1b5e9674226117857475b73b98fdc6ed,162.0,3401.0,Москвич,412,https://www.avito.ru/mozdok/avtomobili/moskvich_412_1974_1420023527,"[""https://76.img.avito.st/640x480/4739665576.jpg"", ""https://04.img.avito.st/640x480/4739667504.jpg"", ""https://33.img.avito.st/640x480/4739669133.jpg"", ""https://08.img.avito.st/640x480/4739670708.jpg""]","['avito_4739665576.jpg', 'avito_4739667504.jpg', 'avito_4739669133.jpg', 'avito_4739670708.jpg']"
b84c711f5737fe0d8c9ef707677ac861,162.0,3401.0,Москвич,412,https://kamensk-uralskiy.drom.ru/moskvitch/412/32940922.html,"[""https://s.auto.drom.ru/i24230/s/photos/32941/32940922/gen115_356688869.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32941/32940922/gen115_356688867.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32941/32940922/gen115_356688878.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32941/32940922/gen115_356688879.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32941/32940922/gen115_356688884.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32941/32940922/gen115_356688882.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32941/32940922/gen115_356688885.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32941/32940922/gen115_356688886.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32941/32940922/gen115_356688891.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32941/32940922/gen115_356688893.jpg""]","['drom_356688869.jpg', 'drom_356688867.jpg', 'drom_356688878.jpg', 'drom_356688879.jpg', 'drom_356688884.jpg', 'drom_356688882.jpg', 'drom_356688885.jpg', 'drom_356688886.jpg', 'drom_356688891.jpg', 'drom_356688893.jpg']"
6428ac35b38457d564656ed496b68b89,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/volgograd/avtomobili/datsun_mi-do_2017_1303269092,"[""https://12.img.avito.st/640x480/4691696212.jpg"", ""https://18.img.avito.st/640x480/4691697118.jpg"", ""https://40.img.avito.st/640x480/4691698040.jpg"", ""https://09.img.avito.st/640x480/4691698609.jpg"", ""https://07.img.avito.st/640x480/4691699607.jpg"", ""https://93.img.avito.st/640x480/4691700193.jpg"", ""https://24.img.avito.st/640x480/4691701024.jpg""]","['avito_4691696212.jpg', 'avito_4691697118.jpg', 'avito_4691698040.jpg', 'avito_4691698609.jpg', 'avito_4691699607.jpg', 'avito_4691700193.jpg', 'avito_4691701024.jpg']"
6428ac35b38457d564656ed496b68b89,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1079339596-870d8/,"[""https://avatars.mds.yandex.net/get-autoru-all/1592746/77f3435e01ee75bff36488a1677e6482/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1337693/b422dfc848ce420990717bb50c97f218/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1440928/d6e0c5b75b1300440a25b5294d339366/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1353736/a208339f1eb00fd62a1c762f710ed9d4/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1476304/fe7490c4c0318d787d627e40ef14c54c/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1592746/13aa025d7e599c83d5ae6396143476fb/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1340295/55a0c5fe015190b9ffffa525e7b4a4d1/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1498863/1f94fcf54774dcf32e4c4138992fe1e0/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1575014/68ee85ba3950a4225e193aeb4a4ebfa0/small""]","['auto_77f3435e01ee75bff36488a1677e6482.jpg', 'auto_b422dfc848ce420990717bb50c97f218.jpg', 'auto_d6e0c5b75b1300440a25b5294d339366.jpg', 'auto_a208339f1eb00fd62a1c762f710ed9d4.jpg', 'auto_fe7490c4c0318d787d627e40ef14c54c.jpg', 'auto_13aa025d7e599c83d5ae6396143476fb.jpg', 'auto_55a0c5fe015190b9ffffa525e7b4a4d1.jpg', 'auto_1f94fcf54774dcf32e4c4138992fe1e0.jpg', 'auto_68ee85ba3950a4225e193aeb4a4ebfa0.jpg']"
6428ac35b38457d564656ed496b68b89,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1076769136-e6a3/,"[""https://avatars.mds.yandex.net/get-autoru-all/987531/2580793b06241a52d54c6015cc5af110/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1115071/56301a123d0d33379f9e909d28d4781d/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1115071/21cfbe2b408cc402a2813e5bb66a4596/small"", ""https://avatars.mds.yandex.net/get-autoru-all/986749/0d5834a39fe7e5f66fed78ffa53d2bcb/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1453987/3608eacc50d6390ccf9fccbe8a019f82/small"", ""https://avatars.mds.yandex.net/get-autoru-all/931039/069f784bcdfc7936e3d9fca761098bee/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1458933/888a0167bcccc1d5603d01bb81f8f18e/small""]","['auto_2580793b06241a52d54c6015cc5af110.jpg', 'auto_56301a123d0d33379f9e909d28d4781d.jpg', 'auto_21cfbe2b408cc402a2813e5bb66a4596.jpg', 'auto_0d5834a39fe7e5f66fed78ffa53d2bcb.jpg', 'auto_3608eacc50d6390ccf9fccbe8a019f82.jpg', 'auto_069f784bcdfc7936e3d9fca761098bee.jpg', 'auto_888a0167bcccc1d5603d01bb81f8f18e.jpg']"
364fb05367732606e5d6c6e2784367d4,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1084127511-155d1a7b/,"[""https://avatars.mds.yandex.net/get-autoru-all/1520087/4d50760cc74570d0acbcef8e218b4387/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1614943/2c560fa38d65e2b18b4309b5f2e26e61/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1534482/b81aae36251bbda3d99d18db4e7d617f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1527778/695ccabd5d3f4b19225a97043c0dad45/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1590696/518486f060c2ffff43d82a1f84e67ee2/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1630751/df8ef5b0fbf3cd8f51ee59f793006f49/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1660719/f99cb9c55608fa7b5db04a74ddc48763/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1587951/9c5e188c8b740c4976add902bd83a531/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1612242/f9f82e68771480c1c047dde51f9645a6/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1624647/e55186c45232d0b04d17a9933f0af57e/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1614248/0310a72fbb3fb327b90685ef91c6dde8/small""]","['auto_4d50760cc74570d0acbcef8e218b4387.jpg', 'auto_2c560fa38d65e2b18b4309b5f2e26e61.jpg', 'auto_b81aae36251bbda3d99d18db4e7d617f.jpg', 'auto_695ccabd5d3f4b19225a97043c0dad45.jpg', 'auto_518486f060c2ffff43d82a1f84e67ee2.jpg', 'auto_df8ef5b0fbf3cd8f51ee59f793006f49.jpg', 'auto_f99cb9c55608fa7b5db04a74ddc48763.jpg', 'auto_9c5e188c8b740c4976add902bd83a531.jpg', 'auto_f9f82e68771480c1c047dde51f9645a6.jpg', 'auto_e55186c45232d0b04d17a9933f0af57e.jpg', 'auto_0310a72fbb3fb327b90685ef91c6dde8.jpg']"
364fb05367732606e5d6c6e2784367d4,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/tula/avtomobili/datsun_mi-do_2017_1688137746,"[""https://47.img.avito.st/640x480/5242278947.jpg"", ""https://72.img.avito.st/640x480/5242278972.jpg"", ""https://77.img.avito.st/640x480/5242278977.jpg"", ""https://67.img.avito.st/640x480/5242278967.jpg"", ""https://64.img.avito.st/640x480/5242278964.jpg"", ""https://58.img.avito.st/640x480/5242278958.jpg"", ""https://65.img.avito.st/640x480/5242278965.jpg"", ""https://69.img.avito.st/640x480/5242278969.jpg"", ""https://71.img.avito.st/640x480/5242278971.jpg"", ""https://84.img.avito.st/640x480/5242278984.jpg""]","['avito_5242278947.jpg', 'avito_5242278972.jpg', 'avito_5242278977.jpg', 'avito_5242278967.jpg', 'avito_5242278964.jpg', 'avito_5242278958.jpg', 'avito_5242278965.jpg', 'avito_5242278969.jpg', 'avito_5242278971.jpg', 'avito_5242278984.jpg']"
9aaf06cdc7d3c7e68bce9721b00c846b,210.0,3597.0,Datsun,mi-Do,https://chelyabinsk.drom.ru/datsun/mi-do/32954081.html,"[""https://s.auto.drom.ru/i24230/s/photos/32955/32954081/gen115_356975753.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32955/32954081/gen115_356975672.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32955/32954081/gen115_356975703.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32955/32954081/gen115_356975796.jpg""]","['drom_356975753.jpg', 'drom_356975672.jpg', 'drom_356975703.jpg', 'drom_356975796.jpg']"
9aaf06cdc7d3c7e68bce9721b00c846b,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1084685893-12c7c03a/,"[""https://avatars.mds.yandex.net/get-autoru-all/1569451/fa0e09ef5f15811890cae37e288539cd/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1636323/d2c4792e95f0e2089652cfac7bb177e4/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1683414/f64b46f7a6ae05098563f54ccc00d69a/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1624033/e85781fb239f14056ce45eb3b86f72cc/small""]","['auto_fa0e09ef5f15811890cae37e288539cd.jpg', 'auto_d2c4792e95f0e2089652cfac7bb177e4.jpg', 'auto_f64b46f7a6ae05098563f54ccc00d69a.jpg', 'auto_e85781fb239f14056ce45eb3b86f72cc.jpg']"
