Image,L_Width,L_Height,R_Width,R_Height
cars_test_07063.jpg,0.10472972972972973,0.27882037533512066,0.6706081081081081,0.8445040214477212
cars_test_05642.jpg,0.44625,0.4176029962546817,0.90375,0.9419475655430712
cars_train_05729.jpg,0.05923344947735192,0.28,0.975609756097561,0.8228571428571428
cars_train_03303.jpg,0.03709677419354839,0.3118279569892473,0.9725806451612904,0.8817204301075269
cars_train_03321.jpg,0.016,0.1873015873015873,0.996,0.8444444444444444
cars_train_05377.jpg,0.0775,0.013333333333333334,0.97,0.86
cars_train_06162.jpg,0.092,0.22522522522522526,0.85,0.7657657657657657
cars_test_05158.jpg,0.022727272727272728,0.35353535353535354,0.9924242424242424,0.8888888888888888
cars_train_00840.jpg,0.15,0.25552825552825553,0.8942857142857142,0.7665847665847666
cars_train_07561.jpg,0.25833333333333336,0.31283422459893045,0.785,0.8475935828877005
cars_train_07142.jpg,0.05333333333333334,0.21,0.9483333333333334,0.91
cars_train_03107.jpg,0.066,0.2668621700879765,0.9359999999999999,0.9208211143695014
cars_test_07761.jpg,0.0734375,0.20625,0.9296875,0.9479166666666666
cars_test_00939.jpg,0.1328125,0.1,0.921875,0.8895833333333333
cars_test_02914.jpg,0.018518518518518517,0.025925925925925925,0.9855072463768116,0.9962962962962963
cars_test_05996.jpg,0.0361328125,0.19921875,0.9873046875,0.80859375
cars_train_00373.jpg,0.2373046875,0.4140625,0.7861328125,0.8190104166666666
cars_train_05472.jpg,0.03260869565217391,0.08695652173913042,0.9478260869565216,0.9333333333333332
cars_test_05145.jpg,0.03461538461538462,0.1892583120204604,0.9923076923076924,1.0
cars_test_03195.jpg,0.058181818181818175,0.3606557377049181,0.9345454545454546,0.9562841530054644
cars_test_04532.jpg,0.076171875,0.3387096774193548,0.978515625,0.8621700879765396
drom_352075742.jpg,0.015,0.16,1.0,0.82
cars_test_03028.jpg,0.1546875,0.36041666666666666,0.871875,0.9104166666666668
cars_test_06344.jpg,0.015228426395939087,0.11928934010152285,1.0,0.8959390862944162
cars_test_04029.jpg,0.005136986301369864,0.28353658536585363,0.9965753424657534,1.0
cars_train_07696.jpg,0.055999999999999994,0.008528784648187633,1.0,1.0
cars_train_01614.jpg,0.043689320388349516,0.2357414448669201,0.9611650485436892,0.9087452471482891
cars_test_07515.jpg,0.12363636363636366,0.33879781420765026,0.9236363636363636,0.8032786885245902
cars_train_04968.jpg,0.02992125984251968,0.26,0.9700787401574804,0.9625
cars_test_01808.jpg,0.165,0.2473404255319149,0.9016666666666666,0.8723404255319149
cars_train_02807.jpg,0.0576171875,0.20572916666666666,0.953125,0.8736979166666666
cars_test_05374.jpg,0.1046875,0.12291666666666665,0.9171875,0.86875
cars_train_04499.jpg,0.2203125,0.16785714285714284,0.78125,0.7785714285714286
cars_test_03212.jpg,0.01125,0.004842615012106539,0.99,0.9782082324455206
cars_test_05055.jpg,0.0453125,0.325,0.9640625,0.88125
cars_train_02782.jpg,0.2513888888888889,0.234192037470726,0.8041666666666667,0.8688524590163934
cars_test_02587.jpg,0.08846153846153848,0.16494845360824742,0.8807692307692307,0.7525773195876289
cars_train_02058.jpg,0.024,0.2126984126984127,0.992,0.8444444444444444
cars_train_06276.jpg,0.0478515625,0.10677083333333333,0.9423828125,0.9192708333333334
cars_test_05115.jpg,0.0033333333333333327,0.10897435897435898,0.9733333333333334,1.0
cars_test_00540.jpg,0.0109375,0.2520833333333333,0.9921875,0.74375
cars_test_06067.jpg,0.05,0.3414634146341464,0.9375,0.7485928705440901
cars_train_04105.jpg,0.01953125,0.3307291666666667,0.9736328125,0.8359375
cars_train_02304.jpg,0.13818181818181818,0.4021739130434783,0.8872727272727273,0.9728260869565216
cars_train_01346.jpg,0.05285714285714286,0.278,0.9371428571428572,0.94
cars_train_04388.jpg,0.06396255850234009,0.3629976580796253,0.9656786271450858,0.97423887587822
cars_train_06471.jpg,0.13513513513513514,0.3865979381443299,0.8339768339768341,0.922680412371134
cars_train_01439.jpg,0.094,0.192,0.888,0.8453333333333334
cars_train_04800.jpg,0.076,0.22608695652173916,0.966,0.9652173913043478
cars_test_05910.jpg,0.007722007722007722,0.26804123711340205,0.9768339768339768,0.8608247422680413
cars_test_01390.jpg,0.02291666666666666,0.39166666666666666,0.9708333333333332,0.8944444444444445
cars_test_01575.jpg,0.1376953125,0.23828125,0.90625,0.7864583333333334
cars_test_00075.jpg,0.0515625,0.19206680584551147,0.93125,0.9102296450939458
cars_test_07896.jpg,0.1728515625,0.3921875,0.857421875,0.7921875
cars_train_00912.jpg,0.13162118780096307,0.08483290488431877,0.869983948635634,0.6015424164524421
cars_test_01460.jpg,0.0624,0.11858974358974357,0.9648,0.9519230769230768
cars_test_01244.jpg,0.11375,0.11637931034482757,0.79125,0.7866379310344828
cars_test_06177.jpg,0.0171875,0.2125,0.9890625,0.74375
cars_train_03896.jpg,0.1025,0.17333333333333334,0.865,0.7866666666666666
cars_train_01999.jpg,0.136,0.1694915254237288,0.866,0.4661016949152542
cars_test_04959.jpg,0.09854014598540146,0.09782608695652174,0.9416058394160584,1.0
cars_test_05171.jpg,0.008658008658008658,0.23919308357348704,0.9891774891774892,0.9135446685878964
cars_train_02066.jpg,0.02875,0.2960526315789473,0.780625,0.8862781954887218
cars_train_06136.jpg,0.103125,0.2875,0.9546875,0.8895833333333333
cars_test_03158.jpg,0.0325,0.13618677042801555,0.9975,0.9455252918287936
cars_test_00889.jpg,0.28375,0.4554826616682287,0.969375,0.957825679475164
cars_train_05303.jpg,0.07335907335907338,0.4153846153846154,0.9189189189189191,0.8615384615384616
cars_train_06649.jpg,0.03,0.21084337349397592,0.96,0.8734939759036144
cars_test_01389.jpg,0.03,0.192,0.99,0.872
cars_test_03167.jpg,0.084375,0.12708333333333333,0.9046875,0.85
cars_train_00714.jpg,0.1171875,0.3025,0.9421875,0.925
cars_test_03001.jpg,0.3409490333919156,0.3915492957746479,0.8822495606326889,0.8507042253521127
cars_train_02709.jpg,0.1703125,0.09375,0.8234375,0.8354166666666667
cars_test_02693.jpg,0.04583333333333333,0.125,0.8875,0.7
cars_train_00565.jpg,0.23375,0.195,0.81125,0.82
cars_test_00185.jpg,0.0036231884057971015,0.29310344827586204,1.0,0.8563218390804598
cars_test_02754.jpg,0.0703125,0.3815104166666667,0.9287109375,0.9557291666666666
cars_train_04333.jpg,0.142,0.13805970149253732,0.624,0.5
cars_test_05558.jpg,0.094,0.27710843373493976,0.826,0.9126506024096386
cars_test_02698.jpg,0.1734375,0.2762148337595908,0.89921875,0.8682864450127877
cars_test_06992.jpg,0.013333333333333334,0.19047619047619047,0.9733333333333334,0.9047619047619048
cars_train_02225.jpg,0.027999999999999997,0.15466666666666667,0.976,0.728
cars_test_05681.jpg,0.057999999999999996,0.21148036253776434,0.956,0.9516616314199396
cars_test_04158.jpg,0.05390625,0.2731535756154748,0.97734375,0.8710433763188745
cars_test_05727.jpg,0.14338235294117646,0.43783783783783786,0.875,0.8
cars_train_06030.jpg,0.0024813895781637717,0.22084367245657568,1.0,0.9181141439205956
cars_train_05608.jpg,0.022569444444444444,0.4744318181818182,0.8072916666666666,0.8323863636363636
cars_test_03382.jpg,0.11583011583011585,0.15979381443298968,0.8764478764478765,0.922680412371134
cars_test_02037.jpg,0.04166666666666666,0.2361111111111111,0.9916666666666668,0.6972222222222222
cars_test_04719.jpg,0.0810546875,0.3333333333333333,0.9140625,0.9239766081871345
cars_train_07565.jpg,0.0046875,0.278125,0.9984375,0.8083333333333333
cars_train_02419.jpg,0.10303030303030304,0.3189066059225513,0.7909090909090909,0.7357630979498861
cars_train_04629.jpg,0.02361111111111111,0.2740740740740741,0.9611111111111112,0.6962962962962963
cars_train_02855.jpg,0.013011152416356878,0.1657142857142857,0.9776951672862454,0.9228571428571428
cars_test_02841.jpg,0.07375,0.2,0.80875,0.7240000000000001
cars_test_01877.jpg,0.11379310344827588,0.2241379310344828,0.8896551724137931,0.8735632183908046
cars_train_07841.jpg,0.06860158311345646,0.19375,0.737467018469657,0.846875
cars_test_05250.jpg,0.00909090909090909,0.2784503631961259,0.990909090909091,0.8184019370460048
cars_train_01621.jpg,0.10375,0.08583333333333333,0.87625,0.9283333333333332
cars_test_07505.jpg,0.1787109375,0.47167325428195,0.8740234375,0.8708827404479579
cars_test_02330.jpg,0.021645021645021644,0.009615384615384616,1.0,1.0
cars_test_02015.jpg,0.1787109375,0.2513020833333333,0.7978515625,0.8033854166666666
cars_test_05122.jpg,0.034340659340659344,0.431640625,0.9642857142857144,0.884765625
cars_test_04965.jpg,0.052000000000000005,0.008252063015753939,0.9985,0.8582145536384096
cars_train_07577.jpg,0.11,0.16810344827586207,0.86,0.9827586206896552
cars_test_07570.jpg,0.1579861111111111,0.06534090909090909,0.8697916666666666,0.8721590909090909
cars_test_03846.jpg,0.07634543178973717,0.15,0.9324155193992489,0.805
cars_test_06153.jpg,0.03,0.44799999999999995,0.9157142857142856,0.902
cars_train_01585.jpg,0.2021484375,0.3565217391304348,0.763671875,0.8191304347826087
cars_train_00454.jpg,0.156875,0.3187633262260128,0.889375,0.960554371002132
cars_train_00502.jpg,0.008928571428571428,0.13095238095238096,0.9017857142857144,1.0
cars_train_03753.jpg,0.1111111111111111,0.21,0.8622222222222222,0.9233333333333332
cars_train_04474.jpg,0.115,0.1,0.885,0.8
cars_test_03689.jpg,0.0390625,0.3679245283018868,0.9703125,0.8301886792452831
cars_test_00363.jpg,0.16981132075471694,0.20277777777777775,0.8207547169811321,0.8416666666666667
cars_test_06143.jpg,0.05166666666666666,0.21271393643031786,0.9766666666666668,0.9266503667481664
avito_5291049677.jpg,0.0171875,0.2,0.9515625,0.825
cars_train_04357.jpg,0.17708333333333334,0.010185185185185186,0.8786458333333333,0.9833333333333332
cars_test_06391.jpg,0.0375,0.13125,0.9515625,0.7104166666666667
cars_train_01458.jpg,0.017578125,0.36328125,0.9794921875,0.9791666666666666
cars_test_01305.jpg,0.15057915057915058,0.4175257731958763,0.9266409266409268,0.9690721649484536
cars_train_04397.jpg,0.071875,0.11214953271028036,0.959375,0.9485981308411215
cars_test_00945.jpg,0.10666666666666667,0.12777777777777774,0.9177777777777778,0.8592592592592593
cars_test_06933.jpg,0.07142857142857142,0.18095238095238092,0.9603174603174603,0.9785714285714284
cars_train_03447.jpg,0.07633587786259542,0.25360230547550433,0.8931297709923665,0.8357348703170029
cars_test_03054.jpg,0.05434782608695652,0.03,0.9717391304347828,1.0
cars_train_00683.jpg,0.18243243243243246,0.0031746031746031746,0.929054054054054,0.9365079365079364
cars_test_00378.jpg,0.084,0.0767590618336887,0.9333333333333332,0.9594882729211088
cars_test_04212.jpg,0.1904,0.06183368869936034,0.7824,0.7313432835820896
cars_train_05135.jpg,0.01158301158301158,0.05670103092783505,0.996138996138996,0.7061855670103093
cars_test_06582.jpg,0.122,0.14133333333333334,0.882,0.8293333333333334
cars_test_01289.jpg,0.02625,0.2272727272727273,0.9525,0.8339160839160842
cars_train_05418.jpg,0.1969111969111969,0.07731958762886597,0.8378378378378378,0.8453608247422679
cars_test_07799.jpg,0.06444444444444444,0.2403560830860534,0.8577777777777778,0.7507418397626113
cars_train_05009.jpg,0.15106382978723404,0.048484848484848485,0.8489361702127659,0.9727272727272728
cars_test_07718.jpg,0.02240896358543417,0.12,0.9327731092436976,0.95
cars_train_06811.jpg,0.08108108108108109,0.14948453608247422,0.8841698841698842,0.9020618556701032
cars_train_03141.jpg,0.11,0.2733333333333333,0.8716666666666667,0.8777777777777778
cars_test_01225.jpg,0.0966796875,0.1676923076923077,0.9189453125,0.8738461538461538
cars_train_03395.jpg,0.174375,0.24339622641509434,0.86875,0.8358490566037736
cars_test_04391.jpg,0.02,0.2756892230576441,0.9666666666666668,0.8471177944862155
cars_train_04996.jpg,0.08555555555555555,0.20592592592592596,0.8922222222222222,0.8133333333333334
cars_train_05584.jpg,0.012422360248447204,0.03357314148681055,0.9951690821256038,0.9736211031175059
cars_train_05779.jpg,0.0265625,0.15416666666666667,0.9046875,0.90625
cars_test_06787.jpg,0.034375,0.2385416666666667,0.95703125,0.9333333333333332
cars_test_02374.jpg,0.11019736842105264,0.09210526315789473,0.9802631578947368,0.912280701754386
cars_train_06771.jpg,0.0546875,0.24705882352941175,0.934375,0.8258823529411765
cars_train_05751.jpg,0.046875,0.11979166666666667,0.9609375,0.8958333333333334
cars_train_01715.jpg,0.0296875,0.2375,0.96875,0.8875
cars_test_04031.jpg,0.0140625,0.08541666666666667,0.9515625,0.84375
cars_test_07560.jpg,0.0875,0.3104166666666667,0.9265625,0.9354166666666668
cars_test_06649.jpg,0.0537109375,0.2434895833333333,0.9755859375,0.8138020833333334
cars_test_04234.jpg,0.04166666666666666,0.07017543859649122,0.9266666666666666,0.974937343358396
cars_train_03020.jpg,0.0694980694980695,0.4587628865979381,0.9768339768339768,0.865979381443299
cars_test_01894.jpg,0.0671875,0.04375,0.9578125,0.85625
cars_train_00568.jpg,0.07075471698113207,0.3555555555555556,0.9481132075471698,0.8527777777777777
cars_test_02874.jpg,0.02625,0.06622516556291391,0.97375,0.955849889624724
cars_test_07211.jpg,0.0330188679245283,0.24444444444444444,0.9528301886792452,0.7333333333333333
cars_train_03140.jpg,0.1953125,0.09791666666666668,0.8609375,0.81875
avito_4767706427.jpg,0.028125,0.3541666666666667,0.971875,0.8229166666666666
cars_test_03973.jpg,0.1734375,0.21458333333333326,0.8515625,0.925
cars_test_01779.jpg,0.05333333333333334,0.2222222222222222,0.9533333333333334,0.8177777777777778
cars_train_06616.jpg,0.07111111111111111,0.12,0.9711111111111111,0.9066666666666666
cars_test_00560.jpg,0.002325581395348837,0.08372093023255814,0.986046511627907,0.9627906976744186
cars_train_00695.jpg,0.1359375,0.16666666666666666,0.8859375,0.9541666666666668
avito_4948102144.jpg,0.1046875,0.36041666666666666,0.828125,0.80625
cars_test_03436.jpg,0.16510416666666666,0.21354933726067746,0.8916666666666667,0.8107511045655376
cars_test_07462.jpg,0.041875,0.3433333333333333,0.97,0.8858333333333334
cars_test_01248.jpg,0.0575,0.15771812080536912,0.95,0.7214765100671141
cars_train_00383.jpg,0.125,0.0020833333333333333,0.8578125,0.8979166666666667
cars_test_06349.jpg,0.17370892018779344,0.06680584551148225,0.8294209702660407,0.837160751565762
cars_test_05586.jpg,0.22083333333333333,0.26666666666666666,0.8729166666666667,0.7944444444444444
cars_test_04100.jpg,0.12096774193548387,0.06451612903225806,0.8790322580645161,0.967741935483871
cars_test_05327.jpg,0.051428571428571435,0.2152777777777778,0.8714285714285714,0.6527777777777778
cars_train_05382.jpg,0.0375,0.3616666666666667,0.94875,0.87
cars_test_00127.jpg,0.2359375,0.2375,0.9484375,0.86875
cars_test_00898.jpg,0.0037735849056603774,0.4,0.6,0.9133333333333332
cars_test_00209.jpg,0.0234375,0.15416666666666667,0.9765625,0.8604166666666667
auto_e146cc8ef9d390e793fe8805a878ca5f.jpg,0.2383333333333333,0.22111111111111112,0.8375,0.7477777777777778
cars_train_03798.jpg,0.440625,0.3336457357075914,0.845625,0.7010309278350515
cars_train_00122.jpg,0.24,0.335,0.7766666666666666,0.88
cars_train_06360.jpg,0.03571428571428571,0.023809523809523808,0.9464285714285714,0.9761904761904762
cars_train_07010.jpg,0.2107142857142857,0.3002680965147453,0.8660714285714286,0.941018766756032
cars_test_07140.jpg,0.1044921875,0.14583333333333334,0.9306640625,0.8033854166666666
cars_test_03084.jpg,0.0140625,0.14375,0.9984375,0.9479166666666666
cars_test_00009.jpg,0.003636363636363637,0.03825136612021858,1.0,1.0
cars_test_03790.jpg,0.21666666666666667,0.2406417112299465,0.9133333333333332,0.93048128342246
cars_test_00132.jpg,0.060416666666666674,0.06388888888888887,0.9625,0.9222222222222224
cars_train_07426.jpg,0.10424710424710423,0.13917525773195874,0.9613899613899614,0.788659793814433
cars_train_02369.jpg,0.015444015444015444,0.31958762886597936,0.9227799227799228,0.788659793814433
cars_train_07068.jpg,0.0484375,0.3682864450127877,0.94921875,0.8772378516624041
cars_test_00761.jpg,0.0423728813559322,0.06623931623931624,0.9610169491525424,0.9252136752136751
cars_test_07475.jpg,0.06125,0.31166666666666665,0.93875,0.72
cars_train_04975.jpg,0.0421875,0.2188235294117647,0.96875,0.8235294117647058
cars_test_00309.jpg,0.1453125,0.4166666666666667,0.859375,0.8697183098591549
cars_train_05078.jpg,0.04,0.35714285714285715,0.97,0.9099378881987578
cars_test_01538.jpg,0.064,0.1954674220963173,0.9740000000000001,0.8951841359773371
cars_test_00952.jpg,0.057999999999999996,0.19701492537313434,0.948,0.8567164179104477
cars_test_00072.jpg,0.18671875,0.26854219948849106,0.90234375,0.8810741687979542
cars_test_02962.jpg,0.1005089058524173,0.3719512195121951,0.9045801526717556,0.9247967479674796
cars_test_00006.jpg,0.043478260869565216,0.21388888888888888,0.9130434782608696,0.8361111111111111
cars_test_04666.jpg,0.0578125,0.0875,0.9671875,0.975
drom_354082358.jpg,0.0,0.06666666666666668,0.91,1.0
cars_train_04159.jpg,0.035,0.15671641791044774,0.9616666666666668,0.8059701492537313
cars_train_02661.jpg,0.05666666666666665,0.026737967914438502,0.94,0.9251336898395722
cars_test_01549.jpg,0.01643835616438356,0.152,0.9890410958904109,0.968
cars_train_05532.jpg,0.111875,0.3580827067669173,0.926875,0.8609022556390977
cars_train_00754.jpg,0.096,0.004273504273504274,0.9248,0.9401709401709402
cars_train_07093.jpg,0.0296875,0.02291666666666666,0.978125,0.9270833333333334
cars_train_02998.jpg,0.0375,0.1792452830188679,1.0,1.0
cars_test_00514.jpg,0.20333333333333334,0.2977777777777777,0.9433333333333334,0.9422222222222222
cars_train_02895.jpg,0.16,0.10810810810810813,0.852,0.8468468468468469
cars_test_01899.jpg,0.1171875,0.21354166666666666,0.9404296875,0.8541666666666666
cars_test_01979.jpg,0.16216216216216214,0.4690721649484536,0.8841698841698842,0.9690721649484536
cars_train_07280.jpg,0.04754601226993865,0.025,0.9447852760736196,0.940625
cars_test_00940.jpg,0.04,0.23497267759562845,0.9527272727272728,0.8907103825136612
cars_train_07717.jpg,0.10400000000000001,0.21621621621621626,0.6659999999999999,0.8528528528528528
cars_train_01284.jpg,0.06418338108882521,0.22835249042145594,0.9220630372492836,0.7685823754789272
cars_test_07314.jpg,0.014583333333333334,0.14444444444444446,0.9083333333333332,0.8055555555555556
cars_train_00267.jpg,0.0390625,0.3129411764705882,0.96875,0.88
cars_train_01041.jpg,0.0421875,0.18125,0.9734375,0.8375
cars_test_01076.jpg,0.08,0.4699453551912569,0.9133333333333332,0.8989071038251366
cars_test_00386.jpg,0.1075,0.3452157598499062,0.90375,0.797373358348968
cars_train_04478.jpg,0.08108108108108109,0.3402061855670103,0.9691119691119692,0.8969072164948454
cars_test_06912.jpg,0.04610951008645533,0.032,0.9596541786743517,0.98
cars_test_01252.jpg,0.25555555555555554,0.26666666666666666,0.8875,0.8666666666666667
cars_train_05182.jpg,0.0525,0.2270168855534709,0.975,0.7148217636022514
cars_test_04649.jpg,0.006118881118881119,0.1483644859813084,0.9973776223776224,0.8130841121495327
cars_train_07196.jpg,0.04142857142857143,0.4346895074946467,0.91,0.9635974304068522
cars_test_00486.jpg,0.06538461538461539,0.32989690721649484,0.9192307692307692,0.8041237113402062
cars_test_02602.jpg,0.043795620437956206,0.21739130434782608,1.0,0.7934782608695652
cars_test_04535.jpg,0.000625,0.3583333333333333,0.72625,0.8433333333333334
cars_train_06047.jpg,0.08,0.10869565217391304,0.9433333333333334,0.8858695652173914
cars_train_00895.jpg,0.032,0.2302771855010661,0.9453333333333334,0.7995735607675906
cars_test_04417.jpg,0.1640625,0.375,0.8984375,0.9354166666666668
cars_test_06158.jpg,0.047692307692307694,0.24731182795698925,0.936923076923077,0.8602150537634409
cars_train_06912.jpg,0.0390625,0.09166666666666666,0.978125,0.875
cars_train_07219.jpg,0.041284403669724766,0.2889908256880734,0.9602446483180428,0.9564220183486238
cars_train_07044.jpg,0.22007722007722008,0.21134020618556698,0.9343629343629344,0.7783505154639175
cars_train_06870.jpg,0.19117647058823528,0.4044117647058824,0.7647058823529411,0.9338235294117648
cars_train_03771.jpg,0.011290322580645159,0.105,0.9903225806451612,0.95
cars_test_01961.jpg,0.01,0.1476510067114094,1.0,0.87248322147651
cars_test_04105.jpg,0.13,0.4144144144144144,0.758,0.9309309309309308
cars_train_06016.jpg,0.0390625,0.21458333333333326,0.9359375,0.8104166666666667
cars_train_05517.jpg,0.10444444444444444,0.06639004149377592,0.9244444444444444,0.8215767634854771
cars_test_00726.jpg,0.059907834101382486,0.2668711656441718,0.9423963133640552,0.7147239263803681
cars_train_00799.jpg,0.0171875,0.2,0.9765625,0.80625
cars_train_01131.jpg,0.0020833333333333333,0.21666666666666667,0.9479166666666666,0.8433333333333334
cars_test_02627.jpg,0.06177606177606178,0.2371134020618557,0.9613899613899614,0.6907216494845361
cars_train_07679.jpg,0.15569823434991975,0.3856041131105398,0.7913322632423756,0.7969151670951157
cars_train_05496.jpg,0.0265625,0.16666666666666666,0.965625,0.8520833333333333
cars_train_07834.jpg,0.07833333333333334,0.215,0.9233333333333332,0.9425
cars_test_06548.jpg,0.07,0.07,1.0,0.8666666666666667
cars_test_05691.jpg,0.12291666666666665,0.2178571428571429,0.9875,0.7892857142857143
avito_5252142915.jpg,0.025,0.15833333333333333,0.984375,0.7291666666666666
cars_train_03878.jpg,0.1688888888888889,0.1624790619765494,0.8666666666666667,0.9262981574539364
cars_test_06318.jpg,0.09453125,0.373046875,0.908203125,0.71533203125
cars_test_05942.jpg,0.03908219868885527,0.2732637312755334,0.9420070600100856,0.9909214707217432
cars_test_00314.jpg,0.10208333333333333,0.3233333333333333,0.825,0.8666666666666667
cars_test_05417.jpg,0.0328125,0.15208333333333332,0.8828125,0.9770833333333332
cars_test_02190.jpg,0.05517241379310345,0.1781609195402299,0.9758620689655172,0.8850574712643678
cars_test_03004.jpg,0.140625,0.34114339268978444,0.779375,0.9109653233364574
cars_test_05519.jpg,0.09420289855072464,0.08743169398907104,0.8840579710144928,0.8743169398907104
cars_test_06342.jpg,0.08653846153846154,0.12264150943396225,0.8903846153846153,0.9339622641509434
cars_train_06250.jpg,0.05625,0.04375,0.9984375,1.0
cars_train_03609.jpg,0.0537109375,0.00390625,0.9833984375,0.9192708333333334
cars_test_06725.jpg,0.022000000000000002,0.21600000000000003,0.9520000000000001,0.8266666666666667
cars_test_01243.jpg,0.07,0.29,0.76,0.81
cars_train_06776.jpg,0.16803760282021152,0.20286396181384247,0.5663924794359577,0.8902147971360382
cars_train_01340.jpg,0.1774193548387097,0.2009685230024213,0.9516129032258064,0.8958837772397095
cars_train_02050.jpg,0.08333333333333333,0.2765957446808511,0.9194444444444444,0.8468085106382979
cars_test_04051.jpg,0.06563706563706563,0.27319587628865977,0.888030888030888,0.8814432989690721
cars_train_00917.jpg,0.024444444444444446,0.22666666666666666,0.9822222222222222,0.88
cars_train_01158.jpg,0.0890625,0.052083333333333336,0.9046875,0.9020833333333332
cars_train_05149.jpg,0.0859375,0.05152224824355972,0.9265625,0.9344262295081968
cars_test_04136.jpg,0.21666666666666667,0.40102389078498296,0.8375,0.8720136518771331
cars_test_04738.jpg,0.02333333333333333,0.10222222222222224,0.9666666666666668,0.9333333333333332
auto_1b8de76214566310e14c2b0a7d6d9ad1.jpg,0.1125,0.06851851851851852,0.8861111111111111,0.8166666666666667
avito_5259975190.jpg,0.008333333333333333,0.18888888888888888,1.0,0.7361111111111112
cars_test_00350.jpg,0.05666666666666665,0.5466666666666666,0.9233333333333332,0.9466666666666668
cars_train_07757.jpg,0.065625,0.21666666666666667,0.89375,0.9472222222222222
cars_test_07562.jpg,0.1203125,0.0625,0.8796875,0.96875
cars_train_05798.jpg,0.0439453125,0.15625,0.9306640625,0.8359375
cars_train_01835.jpg,0.11428571428571427,0.19873150105708245,0.9158730158730158,0.8393234672304439
cars_test_00106.jpg,0.05542725173210162,0.11785714285714285,0.9168591224018476,0.8035714285714286
cars_train_02663.jpg,0.021875,0.175,0.9796875,0.8291666666666667
cars_train_07384.jpg,0.09,0.3025210084033613,0.8966666666666666,0.5490196078431373
cars_test_03862.jpg,0.062,0.2852852852852853,0.912,0.978978978978979
cars_test_07625.jpg,0.013333333333333334,0.12,1.0,0.8666666666666667
cars_test_01451.jpg,0.19103773584905664,0.18888888888888888,0.9080188679245284,0.8611111111111112
cars_train_01962.jpg,0.1078125,0.1375,0.8734375,0.69375
cars_train_01446.jpg,0.0175,0.19583333333333333,0.998125,0.9458333333333332
cars_train_06634.jpg,0.09454545454545454,0.21311475409836064,0.9163636363636364,0.8469945355191257
cars_test_07751.jpg,0.10333333333333332,0.1688888888888889,0.8733333333333333,0.8222222222222222
cars_test_03612.jpg,0.1140625,0.12309495896834698,0.88671875,0.8382180539273154
cars_test_00626.jpg,0.029296875,0.2867647058823529,0.97265625,0.8691176470588236
cars_test_07514.jpg,0.07,0.490566037735849,0.9258333333333332,0.9389567147613762
cars_train_07445.jpg,0.138,0.021333333333333333,0.8640000000000001,0.8666666666666667
cars_test_06330.jpg,0.0640625,0.04375,0.95625,0.8875
cars_train_05441.jpg,0.096,0.10126582278481013,0.938,0.9620253164556962
cars_test_04085.jpg,0.06093189964157706,0.3135593220338983,0.9534050179211468,0.7627118644067796
cars_train_00012.jpg,0.012,0.1968253968253968,0.998,0.907936507936508
cars_test_01620.jpg,0.11666666666666667,0.4821428571428572,0.76,0.9702380952380952
cars_test_05495.jpg,0.053125,0.32916666666666666,0.7515625,0.8625
cars_train_01298.jpg,0.02734375,0.2591145833333333,0.9814453125,0.8763020833333334
cars_train_02977.jpg,0.07090909090909091,0.3276699029126214,0.9309090909090908,0.8398058252427184
cars_train_07826.jpg,0.0425,0.4,0.975,0.85
cars_test_04306.jpg,0.16444444444444445,0.11275964391691395,0.8577777777777778,0.8991097922848664
cars_test_02085.jpg,0.03474903474903475,0.12371134020618554,0.9652509652509652,0.8865979381443299
cars_train_05432.jpg,0.0908203125,0.17578125,0.8916015625,0.8841145833333334
cars_train_05049.jpg,0.2533333333333333,0.3560767590618337,0.7746666666666666,0.8166311300639659
cars_test_02900.jpg,0.20266666666666666,0.07272727272727272,0.8213333333333334,0.9393939393939394
cars_test_07588.jpg,0.0380859375,0.4509516837481698,0.8994140625,0.8638360175695461
cars_train_05861.jpg,0.196875,0.21611253196930946,0.81953125,0.9322250639386188
cars_train_04434.jpg,0.125,0.2875,0.9546875,0.74375
cars_test_06729.jpg,0.032,0.09333333333333334,0.988,0.7706666666666667
cars_train_04751.jpg,0.140625,0.3133235724743777,0.62109375,0.7642752562225475
cars_train_07204.jpg,0.09765625,0.10882352941176472,0.849609375,0.8764705882352941
cars_train_03399.jpg,0.28,0.19614147909967847,0.9640000000000001,0.909967845659164
cars_test_08017.jpg,0.12109375,0.40615835777126097,0.638671875,0.8621700879765396
cars_train_05315.jpg,0.0525,0.32,0.95,0.9166666666666666
cars_test_06800.jpg,0.106,0.30666666666666664,0.93,0.9359999999999999
cars_test_04509.jpg,0.1709090909090909,0.5519125683060109,0.8618181818181818,0.9726775956284152
cars_train_07964.jpg,0.08108108108108109,0.1134020618556701,0.9575289575289576,0.9432989690721648
cars_train_00184.jpg,0.053125,0.11971830985915492,0.94375,0.8075117370892019
cars_test_04350.jpg,0.11464968152866242,0.15677966101694915,0.89171974522293,0.809322033898305
cars_train_05194.jpg,0.0453125,0.09166666666666666,0.9171875,0.9645833333333332
cars_test_01962.jpg,0.14249363867684478,0.217479674796748,0.8320610687022901,0.8983739837398373
cars_test_03616.jpg,0.04308797127468582,0.3702702702702703,0.9587073608617596,0.9162162162162162
cars_train_02742.jpg,0.060546875,0.4908854166666667,0.9912109375,0.9791666666666666
cars_test_03552.jpg,0.0259222333000997,0.2971768202080238,0.9740777666999004,0.9569093610698366
